videoId,videoTitle,author,authorId,comment,removed_chars,Polarity,Category
A0WrPQziqsA,EMOTIONAL rollercoaster - our QUARANTINE in SIARGAO,@sweetcreature4087,UCAYZdjct3XaQypP9wIOkG1A,"Pls stay calm both .. you’re lucky because you’re not in Manila...we love to see you both safe , it’s good that you have the squad (Martin and ave) because we as in Manila We can’t go out a lot of policeman outisde very strict plus curfew ... Home quarantine in Manila Make as Bored now.... I miss my province now .. i want to go out manila now but we’re not allowed and no transportation...",pls stay calm both youre lucky because youre not in manilawe love to see you both safe it good that you have the squad martin and ave because we a in manila we cant go out a lot of policeman outisde very strict plus curfew home quarantine in manila make a bored now i miss my province now i want to go out manila now but were not allowed and no transportation,Positive,General Conversation/Information/Opinion
w7oF2z5CPP4,Breathtaking SECRET SPOT in DUMAGUETE - Philippines Travel Vlogs,@edgartejadilla8734,UCVROQfiWlJ5gJHuIDBSHWLw,"Salamat for this, another great advenTOUR, really amazing, appreciate that, I want to see this breathtaking beauty like a paradise, you gave us an idea, where to go, what to see, WOW, more vlogs pls bro, Mabuhay, Take care and God bless",salamat for this another great adventour really amazing appreciate that i want to see this breathtaking beauty like a paradise you gave u an idea where to go what to see wow more vlogs pls bro mabuhay take care and god bless,Positive,Praise towards the creator
NUthdG0KN00,I messed up BAD this time!!! Traveling to MANILA,@ringoffire4691,UCAHFwVYjPcpfGClag9VNAeA,happy bday mike.,happy bday mike,Positive,General Conversation/Information/Opinion
CNRyuwRq-cQ,Mindblowing FILIPINO FOOD you have to try!,@b-sideparadox,UCQhV38hO9ltQ4bcNNUieLbg,"Okay, so we just had dinner. But watching you eat those food just made me hungry. Everything looked delicious! Love sinigang as well, especially that having beef or salmon. Yummy! 👌🏼👌🏼👌🏼",okay so we just had dinner but watching you eat those food just made me hungry everything looked delicious love sinigang a well especially that having beef or salmon yummy,Positive,General Conversation/Information/Opinion
KXtoz-hVHrY,FOREIGNERS inspected by DEPARTMENT OF HEALTH,@ceciliaramos5090,UC2uZsUZ5cgV2gvrfgkdCHfw,Congratulations on your 300k Mike and Nelly @making it happen vlog. Watching from Toronto 🇨🇦,congratulation on your k mike and nelly making it happen vlog watching from toronto,Positive,Praise towards the creator
CSdRga8fBeQ,THIS place is INSANE! Modern Windmill Farm in RIZAL Philippines,@jesuscatangay2856,UC2S4c0j3z7feP0Lhq5vtoIA,"Congrats Philippines, Boracay ranked 2nd and El Nido, Palawan places 9th in the 25 Best Island Beaches in the World 2020 as voted by Conde Nast Traveler Magazine Readers! Keep safe!",congrats philippine boracay ranked nd and el nido palawan place th in the best island beach in the world a voted by conde nast traveler magazine reader keep safe,Positive,General Conversation/Information/Opinion
lHHyiOyA_IY,EMOTIONAL JOURNEY through the PHILIPPINES,@jmtrasfiero,UCkFyd2-vDDo_nKoGz41clMQ,Congratulations Mike and Nelly! One of the truest and humble vloggers. Cheers!! :),congratulation mike and nelly one of the truest and humble vloggers cheer,Positive,Praise towards the creator
19XRsqKk6Pc,Heneral Luna Battle of caloocan REACTION,@wendystar2222,UCYCHDhzZ1IICL0M5DYvQLLw,Thank you so much Max for this reaction.,thank you so much max for this reaction,Positive,Praise towards the creator
gKn0KABUVIs,THIS is WHY Food in PHILIPPINES' MALLS is INSANE!,@Telfund38154172,UCtmKiCilxWBRr_EuivZk90A,That is the biggest problem...&quot;It is hard to lose weight here....in Manila&quot; ha.ha.ha...we know that too...lol,that is the biggest problemquotit is hard to lose weight herein manilaquot hahahawe know that toolol,Neutral,General Conversation/Information/Opinion
ui_r_PZl2SA,MIAMI to MANILA - Flying home to the PHILIPPINES!,@mrUten-ob6xj,UCQz792g_cGaHqPFxVZXTxQg,Congratulations❤back to the future❤✌️👍🙏😎🤣tca po mga boss❤😎pasalubong😎🤑bekenemen🙏👍✌️🤣,congratulationsback to the futuretca po mga bosspasalubongbekenemen,Positive,Praise towards the creator
ORReYKoTF1Q,We CAN'T BELIEVE we FINALLY have THIS! More FUN in the PHILIPPINES!,@sophielewistravelsandthing7104,UCOxi9kDH0FbFflTuhKCmOTA,did u go to southwoods mall? thats in binan near slex,did u go to southwoods mall thats in binan near slex,Neutral,General Conversation/Information/Opinion
c2Q_HrD8Lf8,THIS is the MAIN REASON WHY we are not moving to BALI!,@Noe-ev8ng,UCyiENNUbfPA5gyYMqIjiAvw,I&#39;ve been to Bali and as much as I like how instagrammable it is... I prefer our country Philippines when it comes to nature 😅 Bali is too touristy for me... But I enjoyed my stay there... If I go back to Indonesia I&#39;ll visit the less travelled path...,ive been to bali and a much a i like how instagrammable it is i prefer our country philippine when it come to nature bali is too touristy for me but i enjoyed my stay there if i go back to indonesia ill visit the le travelled path,Negative,General Conversation/Information/Opinion
A0WrPQziqsA,EMOTIONAL rollercoaster - our QUARANTINE in SIARGAO,@lurhenramirez-marchand1320,UCHlo2RzJm09knTQ_w_CKMfQ,SUGGESTION VLOG: Synchronized swimming or choreography with Martin and Ave!,suggestion vlog synchronized swimming or choreography with martin and ave,Positive,Suggestion/Request
WXwAGWhHMfs,The BIGGEST HONOUR to be part of THIS in THE PHILIPPINES,@MyFletcher123,UC6OAoUhzOym5HEWKmh7vO_Q,Both of you looks stunning guys.,both of you look stunning guy,Positive,Praise towards the creator
3e6eQ-ic1Ks,PHILIPPINES colder than ANTARTICA! This is a SHOCKING first for me!,@becomingungas5144,UCuOV_pCH7EZ_C0jd2-8wGfQ,"Becoming filipino, dustin backpacks, and you Mike... Successful medical operation here in the Ph",becoming filipino dustin backpack and you mike successful medical operation here in the ph,Positive,Praise towards the creator
ihJAcOw1f4E,FINALLY!!! My first BUSINESS in the PHILIPPINES is OFFICIALLY OPEN,@cruishall,UCM2qC8XeDm6S-Qsqdqzly6g,"Congratulations, Mike. Wishing you success in your endeavors and business.",congratulation mike wishing you success in your endeavor and business,Positive,Praise towards the creator
cfKCjL_XiDQ,More FOREIGNERS need to see THIS in the PHILIPPINES PROVINCE!,@paulh6521,UCY2dgLsGFaXIIETzIfVJOjg,i recommend you change your channel name to &#39;can&#39;t believe this&#39;,i recommend you change your channel name to cant believe this,Neutral,Suggestion/Request
Icuvmh5VRMY,FILIPINA gave her a HUGE and HEARTWARMING SURPRISE!,@itsmekayekai,UC03Ov_rhTv0ftvemkGg__ZQ,Nelly so beautiful 💕💕💕,nelly so beautiful,Positive,Praise towards the creator
K96Ya9I74B4,FOREIGNERS still STRANDED in SIARGAO and let down by our Embassy,@wenozurc2433,UCoheV6rXKZFRynM8ytZuGbg,Hey! Nelly the current situation is not forever ....hang on,hey nelly the current situation is not forever hang on,Neutral,General Conversation/Information/Opinion
F7tOSWmIbmw,Battle of Marawi | AFP(Armed Forces of the Philippines) Run This Town REACTION,@alvinbatican3001,UCzURhgC8gaELvchDhC6Zw2w,"my father is a veteran soldier in mindanao and fought many battles, when he saw the scenario that the ISHIT are in defensive position he said it will be 1 = 10 the ISHIT have all the advantages but the phil army and scout rangers are truly elite, despite to all the advantages of the enemy like hostages, positions of snipers to high buildings etc. they still manage to get them, it takes 5 yrs in syria to minimise them and it only take 4 mnths for the phil soldiers to massacre this ISIS rats",my father is a veteran soldier in mindanao and fought many battle when he saw the scenario that the ishit are in defensive position he said it will be the ishit have all the advantage but the phil army and scout ranger are truly elite despite to all the advantage of the enemy like hostage position of sniper to high building etc they still manage to get them it take yr in syria to minimise them and it only take mnths for the phil soldier to massacre this isi rat,Neutral,General Conversation/Information/Opinion
ZiJctloDkBQ,Trying GRILLED FILIPINO STREET FOOD and Snacks at MERCATO CENTRALE MAKATI,@_-943,UCtZB2gWbrWCB6RkqZ5Bs6ng,Try eating in kingbee daang hari alabang. Nice food there mike and nelly,try eating in kingbee daang hari alabang nice food there mike and nelly,Neutral,Suggestion/Request
WHGzbuKr7Ow,The REAL REASON I am leaving THE PHILIPPINES,@anisumpayco3,UCG9LYxnAsK7ZknLIvnXA_yQ,"You, nelly and peanut in one video pls!!!",you nelly and peanut in one video pls,Positive,Suggestion/Request
mWCS814bZ7E,CRAZIEST Christmas Wonderland at Meralco Liwanag Park 2019 in MANILA,@romelgopio913,UC-f59F5AgZ0pDk6gxj7r0vA,I always enjoying your vlogs❤👌it gives me happiness everytime i watch your videos ❤,i always enjoying your vlogsit give me happiness everytime i watch your video,Positive,Praise towards the creator
s4gloY3Kono,FOREIGNERS First HOMEMADE Sinigang - Goodbye Dinner with FILIPINO FRIENDS,@belinabergendahl4665,UCpwgJ6ar9YM6VIW1BeZZ18Q,"My husband is Norwegian/American, and like you he loves my Filipino sinigang and almost all Filipino dishes! I really appreciate foreigners who love our taste!<br>Am one of your followers and hope you&#39;ve enjoyed your stay in Siargao. Be safe and God bless!",my husband is norwegianamerican and like you he love my filipino sinigang and almost all filipino dish i really appreciate foreigner who love our tasteam one of your follower and hope youve enjoyed your stay in siargao be safe and god bless,Positive,Praise towards the creator
qDA_XggmUFk,WHY on earth DIDN'T he WANT to MEET MANNY PACQUIAO???,@chontravelsph,UCOIoT5Ym7980byideOJQYuA,Zubuchon you went to relocated and is now on Assembly Grounds the Rise which is just a few meters away from the original location,zubuchon you went to relocated and is now on assembly ground the rise which is just a few meter away from the original location,Neutral,General Conversation/Information/Opinion
bcv3YEtqB6U,What REALLY happened to our MANILA CONDO and our Cat while we were GONE for 4 months...,@hobbyistluck5321,UCpvj_s8yaNJ7VqCfbsnjBbw,welcome back couple! beach in the philippines are now open hehe,welcome back couple beach in the philippine are now open hehe,Positive,Praise towards the creator
q0NyEpro8Nk,WE ARE TAKING A BREAK - Manila Vlog,@Pandawgz,UCIKmQzR1EYumFw1hP9qS0dQ,Please do live videos! :),please do live video,Positive,Suggestion/Request
N1Cf7h31Vds,PHILIPPINES BEACHES are INSANE! You have to COME HERE! - BICOL Travel Vlog,@joeron_vlogs,UCAM2U2H890RzEO84MkajcJw,Do you know what &quot;Hogpaan&quot; means? A landing spot - like bird perch. There is an old airport in the vicinity.,do you know what quothogpaanquot mean a landing spot like bird perch there is an old airport in the vicinity,Neutral,General Conversation/Information/Opinion
ulsK-cDBZvU,Crazy BINONDO GROCERY SHOPPING! THIS is made in the PHILIPPINES?! Chinese New Year in MANILA,@gabbyabad9055,UCsgERjxu3e0SUDGzl6UzjjA,I love eng bee tin&#39;s custard hopia,i love eng bee tin custard hopia,Positive,General Conversation/Information/Opinion
Sbc9uDnexug,BIRTHDAY Surprise in the PHILIPPINES! He had NO IDEA this would happen (neither did I!),@joycei5926,UC_I_F1FoeuG2SsvVB_6Va0g,Belated Happy Birthday Mike!,belated happy birthday mike,Positive,Praise towards the creator
8H4OKXlv6eo,"Philippines President Rodrigo Duterte's First Year In Office, Has He Kept His Promises? | TIME",@necrontriskeen7657,UCWE18F56GupGzpyV2UJNoSA,The amount of dislike on this video shows how bias this news documentary is... It failed to portray Pres. Duterte as Villain on his own country... And the truth prevails that He is the HERO our country (Philippines) need.,the amount of dislike on this video show how bias this news documentary is it failed to portray pres duterte a villain on his own country and the truth prevails that he is the hero our country philippine need,Negative,General Conversation/Information/Opinion
yworhuSVV6g,Trying FILIPINO CHRISTMAS DESSERTS - it's like eating the rainbow!,@philipeugenio2233,UCTKg24umZhK5FbcNG41pZcg,Oh my. You guys are a tease. All these goodies remind me of my childhood.,oh my you guy are a tease all these goody remind me of my childhood,Negative,Criticism towards the creator
HLSRsL1LT9s,FOREIGNERS first time outside of SIARGAO after 3 month LOCKDOWN - Our Journey Home DAY 2,@pingerfrints6716,UCAQPVrWDF-EJ65XD7O8Vd4Q,"(<a href=""https://www.youtube.com/watch?v=HLSRsL1LT9s&amp;t=1m40s"">1:40</a>) Use Rexona for sweat and odor protection.",use rexona for sweat and odor protection,Neutral,General Conversation/Information/Opinion
Zkwlf-_qOUU,Good Job PHILIPPINES! We will BEAT THIS together!,@gailborillo1124,UCHeZm474Mlu7gc6R7euwHLA,Thank you sooo much for the positivity and good job Philippines. Nice intro. Emotional. <br>Stay safe. Cheers from Canada!❤️❤️❤️,thank you sooo much for the positivity and good job philippine nice intro emotional stay safe cheer from canada,Positive,Praise towards the creator
cfKCjL_XiDQ,More FOREIGNERS need to see THIS in the PHILIPPINES PROVINCE!,@renanaycardo3271,UCj1aJStdj8odIPG7rgM64RQ,Enjoy and Ride Safe Capt. I think You&#39;re ready for the Ironman Challenge 👍👍👍,enjoy and ride safe capt i think youre ready for the ironman challenge,Positive,Praise towards the creator
3GVX5Mu98N8,FIRST THINGS we do EVERY TIME we come back to MANILA,@basadaemilia3924,UCtVAFelC1p8mAn1l1SjYi-w,STAY HAPPY STAY HEALTHY.GOD BLESS,stay happy stay healthygod bless,Positive,Praise towards the creator
1FHNQ_iPYl4,Famous Hollywood Celebrities You Didn't Know Were Filipino REACTION,@Sascha_Germany,UCdnzt-SlcD6gNtajxzKP4HA,Good choice. Stay at home 👍,good choice stay at home,Positive,Praise towards the creator
wRNpsR1veC4,REO Brothers - Ventura Highway | AMERICA REACTION!!!,@junkersish,UCUT3-cL3Ix-9rmQqYICGfzg,"They are all amazing but the older bros with the crly hair is phenomenal, listen to his rendition of While My Guitar Gently Weeps. On some covers he plays guitar while minding the keyboards and singing, I believe he is he even texting with his big toe while doing all that.",they are all amazing but the older bros with the crly hair is phenomenal listen to his rendition of while my guitar gently weeps on some cover he play guitar while minding the keyboard and singing i believe he is he even texting with his big toe while doing all that,Positive,General Conversation/Information/Opinion
BWNbrQ-zdy8,TRYING Most EXTREME STREETFOOD in the Philippines: BALUT,@ajrcastillo,UC6QfR08XPEdanzpYU5kdAhA,Good job Mike!!,good job mike,Positive,Praise towards the creator
bcv3YEtqB6U,What REALLY happened to our MANILA CONDO and our Cat while we were GONE for 4 months...,@rhodneyabong9429,UC0XihBLU_U9J1kyT45FFQqQ,Im happy to see you&#39;re cat🐈😺 peanut,im happy to see youre cat peanut,Positive,Praise towards the creator
KxN72uC34PE,INSANE Filipino Food & Alcohol at HIDDEN GEM in QUEZON CITY!,@gracepantisma9033,UCBDon1GS4NHGOUA0UEVx7mw,Hellooooo!!!! Always a great collab...take outmost care tho when going out...,hellooooo always a great collabtake outmost care tho when going out,Positive,Praise towards the creator
fHmISw_grjM,NELLY will NOT be in the VLOGS - preparing for MINDANAO ROAD TRIP,@ezpz3112,UC4LhKq2mA5_Pq62i5hUeJmQ,Try to visit Bukidnon davao and see the wonderful places there.,try to visit bukidnon davao and see the wonderful place there,Positive,Suggestion/Request
LwXrhmtUIAc,"Insane FILIPINO FOOD Feast! Kare Kare, Adobo, Paksiw, Ensaymada and more...",@urekmazino3943,UCJidD8iTZFedePx_c0IZiSQ,"No worries , re-heating or re-cooking Pilipino food. Most of them are better consume a day later and so. Esp fiesta dishes.",no worry reheating or recooking pilipino food most of them are better consume a day later and so esp fiesta dish,Neutral,General Conversation/Information/Opinion
i3r89BfgOfc,Reacting to our FIRST BALIKBAYAN BOX - FILIPINO Viewer from the USA sent us THIS!,@izzy7ph519,UCHwdzzGFL8CsxzvMlvufVfw,"So much ❤️ from your subscribers, which is very well deserved...😍👍",so much from your subscriber which is very well deserved,Positive,Praise towards the creator
h-DVzv6JnoA,I miss my FILIPINO BARBER - GIRLFRIEND cuts my hair for FIRST TIME,@yentreasure4766,UCdxDO5DV04STukjmX-D3IbQ,Good job nelly :),good job nelly,Positive,Praise towards the creator
N64rWzbcLsA,Insane FAIRYTALE VIEW in the PHILIPPINES?!,@LeahandBlair,UCgwEFP-fZYrTqOrELlxTMRg,"Doh. Now it&#39;s lockdown, where are you guys?",doh now it lockdown where are you guy,Neutral,General Conversation/Information/Opinion
FNe_85Au2aM,INSANELY FRESH FILIPINO SEAFOOD AT DAMPA MARKET - MANILA FILIPINO FOOD VLOG,@airafnicada6313,UCziYCh_cg8w-bRIdONEARhw,Welcome back..! where is your Wife?,welcome back where is your wife,Positive,General Conversation/Information/Opinion
Dz0hzCF12W8,Philippines Air Force 5TH FIGHTER WING REACTION!,@wellpines6541,UCM3BJrF37sQo6dsW3LyNlnA,"I&#39;ve been assigned there for three decades untill my retirement in 2010. Sad to say after the deposed of then late President Marcos the air defense capability of the Philippines Air Force was ignored. No jet fighter aircraft was purchased to replace the existing fighter aircraft untill their decomissioning that led to the downgrading of 5FW. But nevertheless, i look forward that someday slowly but surely i believe that 5FW will regain its former glory and i love to see that happen even though I am retired already. Mabuhay ang 5FW mabuhay ang mga Basa boys.",ive been assigned there for three decade untill my retirement in sad to say after the deposed of then late president marcos the air defense capability of the philippine air force wa ignored no jet fighter aircraft wa purchased to replace the existing fighter aircraft untill their decomissioning that led to the downgrading of fw but nevertheless i look forward that someday slowly but surely i believe that fw will regain it former glory and i love to see that happen even though i am retired already mabuhay ang fw mabuhay ang mga basa boy,Neutral,General Conversation/Information/Opinion
GAijJrxPHqw,Who are the IGOROT people of the Philippines and did they play a big part in WW2?,@arceniooguesjr.1790,UCYzfHflV4-v5Vv5HXxbHM0w,very nice and inspiring sir. i&#39;m an FBI too (full blood igorot) and I don&#39;t know much of my history. but I keep on learning...that&#39;s why I saw this video...thanks.,very nice and inspiring sir im an fbi too full blood igorot and i dont know much of my history but i keep on learningthats why i saw this videothanks,Positive,Praise towards the creator
CSdRga8fBeQ,THIS place is INSANE! Modern Windmill Farm in RIZAL Philippines,@edwardibarra8119,UCD5BoT6bqi3zA735MaM1EJA,Hello mike and nelly pls try to visit torres farm located in NAIC cavite..promise u will love it,hello mike and nelly pls try to visit torres farm located in naic cavitepromise u will love it,Positive,Suggestion/Request
iffC-JOq4Pk,FOREIGNER COOKS SINIGANG 🤤,@nannettearcena6592,UC3JiPCJP-m3Mg__7fsdDYAw,I love to see you both helping each other cooking your meals.,i love to see you both helping each other cooking your meal,Positive,Praise towards the creator
A0WrPQziqsA,EMOTIONAL rollercoaster - our QUARANTINE in SIARGAO,@froilananthony7391,UCAurtnUKPmvV_PSsaRRUVmw,worldwide pandemic,worldwide pandemic,Neutral,General Conversation/Information/Opinion
2dmLxOGY2c4,Why we AREN'T FRIENDS any more... Manila Vlog,@originalsigbin3206,UCr7gS9tX_DQCmmHTkKv-eyA,"clickbait? hahaha! doesn&#39;t matter to me, i love watching your videos its my daily or should i say nightly ritual.",clickbait hahaha doesnt matter to me i love watching your video it my daily or should i say nightly ritual,Positive,Praise towards the creator
KXtoz-hVHrY,FOREIGNERS inspected by DEPARTMENT OF HEALTH,@allan2088,UCfgWzPLPvUT4NYxUNzEIjjg,Be safe always guys...,be safe always guy,Positive,Praise towards the creator
QB1QRJ7i5HM,MOVING TO PHILIPPINES - should we do it???,@thirdworldnurse,UCKVBnRdVf14tnLe9e3DMb9w,Been here when you only had 2k subs. I don&#39;t know how long that&#39;s been! 😂✌,been here when you only had k sub i dont know how long thats been,Positive,Praise towards the creator
XO1dBxo_lCg,Meeting a FILIPINO LEGEND - Greatest Filipino Basketball Player Of All Time,@jimbocayetano,UCQYiQzcnYjy79KmI0bL4y2A,"Big &quot;J&quot; in the house!!! The living legend,",big quotjquot in the house the living legend,Positive,General Conversation/Information/Opinion
tP47HUTGNGE,INSANELY GOOD! Home Cooked FILIPINO FOOD by Celebrity Chefs,@jayneh2006,UC6wz4W-HRh4FNtq6K9719Xg,"You guys has the best in life!!! Environment, view, nice places and nice beaches, nice people and oh! Nothing to say more!",you guy ha the best in life environment view nice place and nice beach nice people and oh nothing to say more,Positive,Praise towards the creator
KHc6pcETbqw,Eating the BEST BULALO of our life at a FILIPINO FARM!,@TETRARCHJeffUnstableFreak,UCFMLHAD274BdZZftoDwV_vw,Filipino food is great thanks for sharing this Mike and Nelly,filipino food is great thanks for sharing this mike and nelly,Positive,Praise towards the creator
BfC7QcT870Y,FOREIGNERS amazed by SOLAR ECLIPSE 2020 in the PHILIPPINES,@jocereisma,UChBIOe3aBNsxk7VdYYFy0iA,"I was only able to see the eclipse a few seconds because it was too cloudy. Thank you, Mike, for featuring this. Love it! 👍",i wa only able to see the eclipse a few second because it wa too cloudy thank you mike for featuring this love it,Positive,Praise towards the creator
SlC5n-lXE_I,Foreigner SHOCKED - never thought to find THIS in Filipino Province!,@gumamelagumamela6534,UC0ZZYjCyHuxAE4eUmqaY06A,Mike i wants yuo bissit you to go tandag surigao del sur so many foreigners allso there in aras asan,mike i want yuo bissit you to go tandag surigao del sur so many foreigner allso there in ara asan,Positive,Suggestion/Request
A0WrPQziqsA,EMOTIONAL rollercoaster - our QUARANTINE in SIARGAO,@josephestanislao5040,UCYiDel0G-jC1B0Obj4dWfLQ,foreigners who are living in the philippines are not banned. its just that all the domestic flights are banned to enter the manila airport but you can enter metro manila because you have a place there.,foreigner who are living in the philippine are not banned it just that all the domestic flight are banned to enter the manila airport but you can enter metro manila because you have a place there,Neutral,General Conversation/Information/Opinion
ui_r_PZl2SA,MIAMI to MANILA - Flying home to the PHILIPPINES!,@doc2log,UCMqI47haoKddVeIWAw-weDQ,"Of course, I&#39;d promote Camiguin island for that wedding as well. Nacpan Palawan is another possible venue!",of course id promote camiguin island for that wedding a well nacpan palawan is another possible venue,Positive,Suggestion/Request
I0hON4prmDE,The REAL REASON we BROKE UP in THE PHILIPPINES,@rosaliestearns9972,UCWtW1ZoeouhQFvAV1TQqh8w,why you guys break up ?,why you guy break up,Neutral,General Conversation/Information/Opinion
HcpbB6nRYlg,Three Filipino Breakfast Favorites - Filipino Food Taste Test in Manila,@dan-dp3dq,UCYBZn6866RearACEI-KquLg,Those feet while dunking pandesal in coffee.. filipino thing,those foot while dunking pandesal in coffee filipino thing,Neutral,General Conversation/Information/Opinion
HLSRsL1LT9s,FOREIGNERS first time outside of SIARGAO after 3 month LOCKDOWN - Our Journey Home DAY 2,@marcdunhill7115,UCDanLzt34Z9j_AA4uUViv7g,"Good Morning from NJ, wow I love you took videos of Early Morning Philippines. I love, love, love catching the sun early mornings. I have not been home for 4 years now... and as I drink my coffee while watching this, my brain actually triggered a memory of the smell of Philippine mornings. Thanks for that.",good morning from nj wow i love you took video of early morning philippine i love love love catching the sun early morning i have not been home for year now and a i drink my coffee while watching this my brain actually triggered a memory of the smell of philippine morning thanks for that,Positive,Praise towards the creator
sp6nDbWnRgQ,"These FILIPINO TACOS are INSANE! Adobo, Sisig and Beef Tapa",@darlenevios1270,UCoaEkkjjAMFA0ccQUBRgg-A,Looks good! So happy the Philippines is adapting and fusing foods from around the world! California has had filipino tacos for almost 10 years now.,look good so happy the philippine is adapting and fusing food from around the world california ha had filipino taco for almost year now,Positive,General Conversation/Information/Opinion
S-JL0YMIAjY,NEVER seen anything like THIS in Manila! Las Casas Filipinas de Acuzar,@kingkungkernitz,UC9QF-dTduBJG6-dnNwYxYHA,I traveled back in time to when George and Lucy were there a few weeks ago haha,i traveled back in time to when george and lucy were there a few week ago haha,Positive,General Conversation/Information/Opinion
g9ocTeFHopY,HOW MUCH did my SURGERY cost? Medical Bill of PHILIPPINES TOP HOSPITAL,@charlottesuleyman887,UCQGbWrvbd9t23F_frq9sabw,Hi Guys 😍💋 💝💖,hi guy,Neutral,General Conversation/Information/Opinion
UnLlNpPTcF4,Foreigners SHOCKED at FILIPINO MARKET in BAGUIO! We can't believe THIS!,@bangwi,UCn2s-UAdqStweqtBev-Fl8A,"Baguio is too far, but i remember when i was a kid we go to Laguna on the weekends to buy vegetables and meat because its cheaper and fresh. Also because we visit some family",baguio is too far but i remember when i wa a kid we go to laguna on the weekend to buy vegetable and meat because it cheaper and fresh also because we visit some family,Neutral,General Conversation/Information/Opinion
ZiJctloDkBQ,Trying GRILLED FILIPINO STREET FOOD and Snacks at MERCATO CENTRALE MAKATI,@scottfine4169,UCMkfbTJAjxWD4PfZbqCuA9w,"Love, love the food vlogs!!!! Once again, Mike, your reaction to amazing food is priceless!",love love the food vlogs once again mike your reaction to amazing food is priceless,Positive,Praise towards the creator
o0c25cCfSK4,Crazy good FILIPINO CHRISTMAS Desserts,@symbian74,UCIG1bTEcjFDuaYsbESqe0tw,"The rice cakes for puto bumbong and palitaw themselves are basically flavorless. The flavor comes from the accompaniments like butter, grated coconut, sesame seeds and coconut sugar. The rice used for puto bumbong ang palitaw are different so they impart different tastes on the palate. A version of ginataan which is called ginatang bilo bilo has balls (hence the bilo bilo) made of rice flour the same type as the one used for palitaw.",the rice cake for puto bumbong and palitaw themselves are basically flavorless the flavor come from the accompaniment like butter grated coconut sesame seed and coconut sugar the rice used for puto bumbong ang palitaw are different so they impart different taste on the palate a version of ginataan which is called ginatang bilo bilo ha ball hence the bilo bilo made of rice flour the same type a the one used for palitaw,Neutral,General Conversation/Information/Opinion
P6z_313VWMQ,So FRESH! My FILIPINO BREAKFAST came straight out of THIS Lake!,@sevillaj671,UC3Dw-Nd4LtErco5Xie7I7XQ,Welcome back Nelly! We’ve missed you!,welcome back nelly weve missed you,Positive,Praise towards the creator
LjH8ekpQJjY,IS THIS PLACE REAL??? Island hopping Coron Palawan - The Philippines Vlogs,@henryvenzon4929,UCFqsVYbjihFG7ZAgOnfTn_A,wow nelly is beautiful.,wow nelly is beautiful,Positive,Praise towards the creator
mWCS814bZ7E,CRAZIEST Christmas Wonderland at Meralco Liwanag Park 2019 in MANILA,@rammeljongaya4593,UCHHGWTciGmYqKNfaOEPU50Q,"Merry Christmas Mike &amp; Nelly! Hope you&#39;re enjoying the holidays away from both your families, Just like us OFW s we try to make this time enjoyable as much as we can. Keep making videos &amp; we&#39;re enjoying watching each time you upload. Best Holiday wishes, God bless.",merry christmas mike amp nelly hope youre enjoying the holiday away from both your family just like u ofw s we try to make this time enjoyable a much a we can keep making video amp were enjoying watching each time you upload best holiday wish god bless,Positive,Praise towards the creator
rDH1yYFANyY,The God Culture - Philippine Family Discovers Their True History! Reaction! Ophir?,@okjomendez,UC03or_SqW8s8wr3Cyro-6_Q,Dapat lahat ng mga kabataan bata turuan magbasa Ng bible andun talaga sa bible ang Pinas. Dito sa pinas nananahan ang diyos ama pinas ang bayang pinili nya. National anthem natin chosen land tignan nyo ang mapa Ng PILIPINAS parang may crown sa ulo basa Ng bible dun nyo malalaman kung san nagmula Ang lahi natin.,dapat lahat ng mga kabataan bata turuan magbasa ng bible andun talaga sa bible ang pinas dito sa pinas nananahan ang diyos ama pinas ang bayang pinili nya national anthem natin chosen land tignan nyo ang mapa ng pilipinas parang may crown sa ulo basa ng bible dun nyo malalaman kung san nagmula ang lahi natin,Negative,General Conversation/Information/Opinion
HcpbB6nRYlg,Three Filipino Breakfast Favorites - Filipino Food Taste Test in Manila,@lastimosa7882,UCwQarA4wrL6dfPOGbE7Tgiw,ha ha love to watch this ...want to subscribe :),ha ha love to watch this want to subscribe,Positive,Praise towards the creator
vyammudg_84,INSANE $10 UNLIMITED BBQ in MANILA - Is this our favourite Korean BBQ?,@jmtrasfiero,UCkFyd2-vDDo_nKoGz41clMQ,"You should try Sumo Niku, Japanese version of KBBQ. It&#39;s just in Glorietta 4. 😁 All the best!",you should try sumo niku japanese version of kbbq it just in glorietta all the best,Positive,Suggestion/Request
dlCiyeDgAQM,INSANELY GOOD!! Grilled Filipino LIEMPO | Serye 6,@shelfaabellar2967,UCLL5fccZb9StAi4_zID01yg,I felt the sincerity of Mike being contented gracefully happy with Miss gray! ❤️,i felt the sincerity of mike being contented gracefully happy with miss gray,Positive,Praise towards the creator
ulsK-cDBZvU,Crazy BINONDO GROCERY SHOPPING! THIS is made in the PHILIPPINES?! Chinese New Year in MANILA,@chatmon27,UCyKjfw7tqTwuYsFblHQrUng,Oldest Chinatown in the WORLD it was established 1594.,oldest chinatown in the world it wa established,Neutral,General Conversation/Information/Opinion
